Id,SalePrice
2736,144033.57076788385
2737,123650.04349644102
2738,131641.43111160322
2739,163208.06056125852
2740,132506.63308499134
2741,148953.1706035559
2742,150120.5922368281
2743,150210.75476439061
2744,151138.53181531496
2745,142067.7238806147
2746,138601.33719020808
2747,141548.7081096971
2748,120716.45358090922
2749,134660.148718321
2750,142007.0627806551
2751,134572.33396716067
2752,188650.62925420664
2753,148532.70492593182
2754,204474.83955518078
2755,133719.41449293325
2756,92574.0346020466
2757,69073.69726792794
2758,90975.7988812346
2759,158772.97291123608
2760,121346.08493486964
2761,145990.39077824098
2762,147003.9522288711
2763,176477.7646944317
2764,148543.26435196676
2765,301797.48897946364
2766,138842.974753727
2767,89860.10791860473
2768,135298.48296607757
2769,132061.56268293617
2770,142056.75670768268
2771,114441.36268189462
2772,112589.15407636281
2773,155056.842140343
2774,137946.78257164883
2775,113703.77496891892
2776,131263.59592737452
2777,143598.19385561327
2778,107189.3296403493
2779,121151.16887513874
2780,100379.86885070047
2781,104830.86970887505
2782,97207.2595971859
2783,99660.32288883594
2784,126001.5773913149
2785,140642.63043591776
2786,69270.92008194826
2787,125119.77115557894
2788,75839.71328258354
2789,162642.2750943601
2790,102835.41273297522
2791,114859.70205254125
2792,64213.778007442204
2793,160427.51903041307
2794,94208.0965441741
2795,115903.6069454662
2796,100141.28636812606
2797,193405.44678054986
2798,104312.60033191562
2799,114339.27100580126
2800,62816.09692768391
2801,109413.20306192373
2802,135939.5021680584
2803,165116.1724620825
2804,128156.54220955135
2805,100706.52228112503
2806,86055.04841598115
2807,157977.2321158172
2808,146678.88631509256
2809,139642.17807267242
2810,133564.41299821032
2811,157989.90493050092
2812,153011.71970005753
2813,152572.99346684426
2814,148680.507376475
2815,97868.04476840641
2816,250407.17116439503
2817,157107.29800796357
2818,137229.2351772279
2819,163027.73032501285
2820,136560.13802557118
2821,109021.14956714971
2822,197539.6952000252
2823,330038.48522771045
2824,183669.9326503407
2825,132310.15678788454
2826,129871.7714016403
2827,137105.11678260687
2828,210809.2887134359
2829,210609.57411370974
2830,227238.1803807888
2831,182334.61547664314
2832,238052.416543941
2833,298544.2317054336
2834,219103.46126371942
2835,222496.31272526705
2836,188641.11765809247
2837,162438.21013117427
2838,147498.4761725155
2839,179872.82372359018
2840,197594.67864540612
2841,202782.80558698718
2842,229973.55127927812
2843,150245.748045876
2844,157488.24764232026
2845,124397.73777897884
2846,208251.82115268146
2847,199847.71434054704
2848,212649.64331937736
2849,198757.24032422857
2850,271513.36988888885
2851,225682.70198576362
2852,218119.52232861207
2853,236275.74684234013
2854,140995.4901274577
2855,202546.65196838902
2856,201299.74593199752
2857,185737.46241569117
2858,201260.62459162466
2859,119352.41679707506
2860,129613.51793720611
2861,128828.6176362023
2862,190358.0713208518
2863,122783.50298802914
2864,246791.78931335782
2865,137910.26025693124
2866,132445.92833523138
2867,101049.66293780332
2868,103048.82380659813
2869,111248.6801575096
2870,128304.2471540066
2871,84693.9424324382
2872,50673.05356789249
2873,98631.4551464839
2874,141358.43278906637
2875,117235.69659025167
2876,156149.34017394067
2877,141669.37289563092
2878,172713.84269319428
2879,139760.3982778224
2880,105349.8536232296
2881,155065.2214611259
2882,180223.57773963438
2883,198200.86263770517
2884,194143.20968531552
2885,191134.3095023631
2886,219068.25490258666
2887,94186.4407995454
2888,134822.7656063724
2889,52928.11264145845
2890,81285.11364637702
2891,137166.22544690882
2892,46682.65868492855
2893,99124.7251646487
2894,56036.278120770636
2895,334906.65562461334
2896,287309.931389328
2897,205566.98119550533
2898,142497.1397851018
2899,211958.5899595666
2900,153308.2671332746
2901,196309.58493389154
2902,186078.8936094301
2903,335778.2961985608
2904,350963.58997458965
2905,94813.84083167525
2906,203577.63381828234
2907,110666.11208994727
2908,133939.51215241407
2909,140088.77891040585
2910,80324.92441780794
2911,81759.94045047533
2912,147168.97713915308
2913,84119.42322655974
2914,76788.15861190441
2915,83997.44475068839
2916,84173.68916047123
2917,157936.359528811
2918,117873.77441232445
2919,212667.36627672368
